iter	Logloss
143	0.2435768845
144	0.2435805985
145	0.2435862745
146	0.2435898087
147	0.2435932662
148	0.2427356738
149	0.2427390814
150	0.2427424149
151	0.2422368004
152	0.2422398296
153	0.2422427888
154	0.2422456791
155	0.2405946132
156	0.2405957885
157	0.2404284572
158	0.2400493271
159	0.2400493358
160	0.2400343834
161	0.237355371
162	0.2358549173
163	0.2358580231
164	0.2349008487
165	0.2349095948
166	0.2322495671
167	0.2318335388
168	0.2314824203
169	0.22982875
170	0.2293962862
171	0.229397029
172	0.2286211183
173	0.2283015892
174	0.2283015662
175	0.2283031375
176	0.2278000489
177	0.226334835
178	0.2253703663
179	0.2253703696
180	0.2226593947
181	0.2224164642
182	0.2223571316
183	0.2223572586
184	0.2223575794
185	0.2223733816
186	0.2206921862
187	0.2201236938
188	0.2201160814
189	0.2201162239
190	0.2201163441
191	0.2177406892
192	0.2170069002
193	0.216719848
194	0.2163519739
195	0.2163520533
196	0.2163523517
197	0.2163527876
198	0.2162267622
199	0.2147389897
200	0.2122465671
201	0.2122481372
202	0.2116780278
203	0.2116706159
204	0.2116707876
205	0.211674861
206	0.2116748816
207	0.2115461042
208	0.2115461836
209	0.2106770707
210	0.2106778115
211	0.2102067675
212	0.210048362
213	0.2098758964
214	0.2098759137
215	0.2098759309
216	0.2098769056
217	0.2088783038
218	0.2085524617
219	0.208535616
220	0.2085362358
221	0.2082831491
222	0.2082831748
223	0.2071800316
224	0.2057172571
225	0.2057176297
226	0.205717661
227	0.2049165149
228	0.2048546635
229	0.204541303
230	0.2034362132
231	0.2031242754
232	0.2032521147
233	0.2031301402
234	0.2031301911
235	0.2029620397
236	0.201711068
237	0.2017186055
238	0.2016262461
239	0.2016261277
240	0.2016261235
241	0.2013838067
242	0.2013835965
243	0.2013835317
244	0.2013801409
245	0.201380139
246	0.2012886858
247	0.2000384036
248	0.2000382943
249	0.2000382747
250	0.2000382649
251	0.199724055
252	0.1986244769
253	0.198624472
254	0.198624467
255	0.1985406071
256	0.1985405278
257	0.1985711315
258	0.1985118778
259	0.1985113991
260	0.1983747094
261	0.1983740162
262	0.1983738133
263	0.1983490182
264	0.1983633752
265	0.1983632248
266	0.1978073774
267	0.1978069861
268	0.1978052551
269	0.1978049677
270	0.1978049646
271	0.1978049615
272	0.1977824007
273	0.1977823622
274	0.1969783317
275	0.1962297171
276	0.1962297106
277	0.196229704
278	0.1962296974
279	0.1962056506
280	0.194774081
281	0.1947352654
282	0.1947332322
283	0.1947241157
284	0.1947225235
285	0.1943462531
286	0.1931417806
287	0.1931385208
288	0.1931384237
289	0.1929118729
290	0.1918087137
291	0.1917820037
292	0.191781977
293	0.1915091358
294	0.1906046042
295	0.1906133742
296	0.1906127146
297	0.1905546008
298	0.1904785518
299	0.1904778095
300	0.1900069631
301	0.1900061609
302	0.1900053464
303	0.1899575494
304	0.1896383998
305	0.1896383276
306	0.1896379299
307	0.1895916702
308	0.1895915268
309	0.1894396753
310	0.1894396394
311	0.1894396036
312	0.189107732
313	0.1890497806
314	0.1890492373
315	0.1890492046
316	0.189049172
317	0.1889189943
318	0.1889183644
319	0.1878687107
320	0.187868519
321	0.1877393021
322	0.1877392939
323	0.1876930037
324	0.1876929334
325	0.1876927625
326	0.1876952484
327	0.1876952397
328	0.1876952354
329	0.1876995775
330	0.1875684889
331	0.1872609081
332	0.187259499
333	0.1870015734
334	0.1871764068
335	0.1871761404
336	0.1869764249
337	0.1868176428
338	0.1868175513
339	0.1867206664
340	0.1867199403
341	0.1859960438
342	0.1854339808
343	0.1854335716
344	0.1854331481
345	0.1838611617
346	0.1837274305
347	0.1836422857
348	0.1832673808
349	0.1831755964
350	0.1831738702
351	0.1828328032
352	0.182831125
353	0.1827798856
354	0.1826862834
355	0.1827091414
356	0.1825081261
357	0.1814608781
358	0.1814988228
359	0.1814960678
360	0.1815139658
361	0.1815589971
362	0.1815271434
363	0.1815248022
364	0.1814243627
365	0.181422192
366	0.1814201101
367	0.1814059945
368	0.1811668081
369	0.1811649513
370	0.1811631736
371	0.1808187634
372	0.1808168231
373	0.1808149615
374	0.180645593
375	0.18064393
376	0.1801882781
377	0.1801867204
378	0.180185228
379	0.1801837979
380	0.1801824272
381	0.1801811132
382	0.180163091
383	0.1801646065
384	0.1801634453
385	0.1800318063
386	0.1800315637
387	0.1800304889
388	0.1800299858
389	0.1800338872
390	0.1800162645
391	0.179379606
392	0.1791071221
393	0.1788745609
394	0.1789401641
395	0.1789075153
396	0.1788421567
397	0.1788390995
398	0.1788390442
399	0.1788381147
400	0.178837962
401	0.178837764
402	0.1788377118
403	0.1788376597
404	0.1787747702
405	0.1787744938
406	0.1788281564
407	0.1788280182
408	0.1788310094
409	0.1788426981
410	0.1788426925
411	0.179018626
412	0.1790186202
413	0.1789952282
414	0.1789802501
415	0.1789801185
416	0.1789385595
417	0.1790252537
418	0.1789551761
419	0.1789551266
420	0.1789052102
421	0.1789052087
422	0.1789052073
423	0.1787795732
424	0.1787795618
425	0.1782802152
426	0.1782798772
427	0.1781236004
428	0.1781837304
429	0.1781836946
430	0.1782566424
431	0.178294693
432	0.1782939818
433	0.1780252341
434	0.1778599959
435	0.1778565226
436	0.1773880816
437	0.1769246904
438	0.1764480329
439	0.1764475689
440	0.1764734476
441	0.1764805332
442	0.1762954183
443	0.1762777411
444	0.1762770781
445	0.1762426861
446	0.1762424675
447	0.1762424099
448	0.1761317618
449	0.1761317545
450	0.176131506
451	0.1761666691
452	0.1761663881
453	0.1760459685
454	0.1761404306
455	0.17607353
456	0.1760733444
457	0.1760902841
458	0.1760902841
459	0.1760852069
460	0.1760851957
461	0.1755993749
462	0.1755993653
463	0.175598823
464	0.1755986837
465	0.1756421847
466	0.1756738894
467	0.1749391779
468	0.1749268135
469	0.1743485069
470	0.1743352526
471	0.1743352436
472	0.1743926491
473	0.1743926469
474	0.1742910933
475	0.1742910596
476	0.1742910259
477	0.1742065911
478	0.1741850641
479	0.1741849769
480	0.1740256308
481	0.17397756
482	0.1739271544
483	0.1739383794
484	0.1739383557
485	0.1738864437
486	0.1732890558
487	0.1732889861
488	0.1732888536
489	0.1732421138
490	0.17324207
491	0.1732420053
492	0.1732687326
493	0.1732686151
494	0.1730035756
495	0.1729444035
496	0.1731258841
497	0.1730799729
498	0.1730799086
499	0.1730796004
500	0.1726772893
501	0.1726768121
502	0.1725921519
503	0.1725560501
504	0.1725061533
505	0.1718774694
506	0.1718774568
507	0.1722932817
508	0.1722926902
509	0.1722126015
510	0.1722125936
511	0.1722125776
512	0.1722122448
513	0.1722122439
514	0.1722119217
515	0.172211918
516	0.1722119031
517	0.1722170658
518	0.1722086815
519	0.1721493295
520	0.1721718803
521	0.1721718159
522	0.172274743
523	0.1723643145
524	0.1722835826
525	0.172283535
526	0.1718686114
527	0.171695417
528	0.1714794004
529	0.1714788243
530	0.1714657133
531	0.1713800335
532	0.1714009854
533	0.1714008507
534	0.1714007705
535	0.1713879513
536	0.1713943484
537	0.1713886416
538	0.1714247057
539	0.1714204866
540	0.1712957547
541	0.1712957547
542	0.1712747478
543	0.1712740635
544	0.1711315125
545	0.1707202396
546	0.1707208367
547	0.1706052872
548	0.1706273153
549	0.1704931151
550	0.1704930967
551	0.1704849368
552	0.1704849198
553	0.1705996661
554	0.1706552074
555	0.1705523198
556	0.1705025939
557	0.170502577
558	0.1705025748
559	0.1705026428
560	0.1705128501
561	0.1705128335
562	0.1704617248
563	0.1704616959
564	0.1704763521
565	0.1704763484
566	0.1704762811
567	0.1704788569
568	0.170401865
569	0.1704015358
570	0.1703441036
571	0.170344103
572	0.1705707313
573	0.1705707024
574	0.1705199969
575	0.170519994
576	0.1705199936
577	0.1705199933
578	0.1705059319
579	0.1705059218
580	0.1704388084
581	0.170449847
582	0.1704498462
583	0.1704498454
584	0.1704504601
585	0.1704599031
586	0.1703373123
587	0.1702734431
588	0.17019268
589	0.1701926567
590	0.1701926445
591	0.1701675607
592	0.1701675341
593	0.1701675207
594	0.1701169016
595	0.1700686144
596	0.1699088021
597	0.1699087496
598	0.1699122099
599	0.1699637863
600	0.1699637817
601	0.1699637815
602	0.1699637812
603	0.1702969082
604	0.1698820191
605	0.1698818952
606	0.1699872988
607	0.1698486952
608	0.1698373933
609	0.1698158191
610	0.1698157519
611	0.1697756675
612	0.1696143739
613	0.1696695628
614	0.1696695563
615	0.1696695498
616	0.1695981872
617	0.1695981763
618	0.1696374322
619	0.1696374271
620	0.1696374219
621	0.1696373835
622	0.1695099575
623	0.168948925
624	0.1688383609
625	0.1687296818
626	0.1687296784
627	0.168729675
628	0.1684761541
629	0.1684761503
630	0.1684761465
631	0.1683757917
632	0.1683959302
633	0.1678878838
634	0.1678795032
635	0.1678795008
636	0.1678794941
637	0.1678560764
638	0.1678541035
639	0.167854057
640	0.1678540181
641	0.1678599838
642	0.167859942
643	0.1678598879
644	0.1678598844
645	0.1678149899
646	0.1678149899
647	0.1678149899
648	0.1678049362
649	0.1676294738
650	0.1676294036
651	0.1671793057
652	0.1669507364
653	0.1669442967
654	0.1669442953
655	0.1665811937
656	0.1665811895
657	0.1665430161
658	0.1665430087
659	0.1663105028
660	0.1663384091
661	0.1662787066
662	0.1660164039
663	0.1660159001
664	0.1660248806
665	0.1660248131
666	0.1660245963
667	0.1657665469
668	0.1657664896
669	0.1657664846
670	0.1657869905
671	0.1654234097
672	0.1654634748
673	0.1654634684
674	0.1654633645
675	0.1653528359
676	0.1653528306
677	0.1649059801
678	0.1649121227
679	0.1649118318
680	0.1645620175
681	0.164532607
682	0.1644753688
683	0.1644752917
684	0.1644889388
685	0.1644887809
686	0.1645360126
687	0.1645359723
688	0.1644983956
689	0.1642393835
690	0.1644088189
691	0.1636483822
692	0.1636812844
693	0.163681258
694	0.1636687664
695	0.1636686626
696	0.1636122075
697	0.1636120136
698	0.1636457546
699	0.1636668928
700	0.1636668877
701	0.1636668036
702	0.1636667664
703	0.1634996245
704	0.1634996225
705	0.1634996206
706	0.1630434594
707	0.1631293367
708	0.1631627253
709	0.163177216
710	0.1630715566
711	0.1630715365
712	0.1630715363
713	0.1628849174
714	0.1628559073
715	0.162812777
716	0.1628127685
717	0.1628688444
718	0.1625674427
719	0.1625309664
720	0.1625309419
721	0.1625746133
722	0.1626090795
723	0.1626090793
724	0.1626090792
725	0.1626006398
726	0.1626006402
727	0.1622406196
728	0.1622405932
729	0.1622872434
730	0.1622634585
731	0.1621979235
732	0.1621979272
733	0.1620146653
734	0.1620717708
735	0.1620691752
736	0.1616625021
737	0.1617064169
738	0.161725186
739	0.1617003653
740	0.1617003677
741	0.161700369
742	0.1617056346
743	0.1616843512
744	0.1616843614
745	0.1616843621
746	0.1616843628
747	0.1616843635
748	0.16157582
749	0.1615758356
750	0.1615758377
751	0.1615758398
752	0.1615831792
753	0.1615831805
754	0.1616371734
755	0.1614428525
756	0.1612532809
757	0.1612569798
758	0.1610310548
759	0.1608869987
760	0.1608394057
761	0.1608308693
762	0.1608308693
763	0.1606674469
764	0.1606667622
765	0.1608617999
766	0.1608617968
767	0.1608576473
768	0.161196679
769	0.1612763929
770	0.1612770616
771	0.1612528664
772	0.1613077584
773	0.1613077567
774	0.1613105665
775	0.1613105662
776	0.1613105659
777	0.1613105656
778	0.1613105653
779	0.1612409031
780	0.1612503662
781	0.1612364612
782	0.1612714413
783	0.1612320285
784	0.1612729295
785	0.1612185486
786	0.1612185567
787	0.1612361836
788	0.1612114832
789	0.1612011326
790	0.1612030739
791	0.1611299995
792	0.1611303032
793	0.1611303057
794	0.1611303059
795	0.1611303094
796	0.1610328033
797	0.161032808
798	0.1610205034
799	0.1609072179
800	0.1607211329
801	0.1607211329
802	0.1607185715
803	0.1607161743
804	0.1607161711
805	0.1607311616
806	0.1607322932
807	0.160732292
808	0.1607322917
809	0.1607322914
810	0.1607322912
811	0.1606568815
812	0.1606568814
813	0.1604749779
814	0.1604749757
815	0.1602512986
816	0.1602307061
817	0.1601825743
818	0.160182573
819	0.160182563
820	0.1599961305
821	0.1599965431
822	0.1599828117
823	0.1599489775
824	0.1599765159
825	0.1599765135
826	0.1593097586
827	0.1593350604
828	0.1593396955
829	0.1593396948
830	0.1593288598
831	0.1592732861
832	0.1593574839
833	0.1593574694
834	0.1593574551
835	0.1592807312
836	0.1592806601
837	0.1592247154
838	0.1592307521
839	0.1590291357
840	0.1590291109
841	0.1590291003
842	0.1590290989
843	0.1590290975
844	0.1591361232
845	0.1589457341
846	0.1589527214
847	0.1588259152
848	0.1588259101
849	0.158825905
850	0.1588259024
851	0.1591628654
852	0.1590057334
853	0.1586073199
854	0.1586073058
855	0.1586547293
856	0.1586547276
857	0.1584866805
858	0.158397587
859	0.1584164135
860	0.1585238502
861	0.1585238439
862	0.1585223393
863	0.1585091577
864	0.158509152
865	0.1584666814
866	0.1584624669
867	0.1583509435
868	0.1583509379
869	0.1583696271
870	0.1583732974
871	0.1583732968
872	0.1583869071
873	0.1583868904
874	0.158386874
875	0.15840614
876	0.1584061391
877	0.1581423703
878	0.1581062345
879	0.1579999667
880	0.1581628236
881	0.1578627349
882	0.1578627348
883	0.1578627347
884	0.1578627346
885	0.1579899604
886	0.1579899342
887	0.1580572729
888	0.1580572701
889	0.1578715494
890	0.157871547
891	0.1578715458
892	0.1578706644
893	0.157860175
894	0.1578601714
895	0.1578677498
896	0.1578088602
897	0.1577732264
898	0.1577665176
899	0.1578136912
900	0.1577759806
901	0.1577759736
902	0.157903859
903	0.1579057549
904	0.1579480252
905	0.1579214729
906	0.1579199847
907	0.1576903047
908	0.1576200735
909	0.1576914258
910	0.1576914229
911	0.1576407548
912	0.1576569395
913	0.1576454553
914	0.1578263242
915	0.1578263216
916	0.157826319
917	0.1578263189
918	0.1578263188
919	0.1575640785
920	0.1575411747
921	0.1575318764
922	0.1575109053
923	0.1575108978
924	0.1575108978
925	0.1575214939
926	0.1576988966
927	0.1576988958
928	0.1576988954
929	0.1576836389
930	0.1576876016
931	0.157635616
932	0.1578231324
933	0.1577840172
934	0.1577298213
935	0.1577298185
936	0.1577571181
937	0.1577571178
938	0.1577571175
939	0.1577571168
940	0.1577371096
941	0.1577318461
942	0.1577888008
943	0.1575889709
944	0.1578780269
945	0.1579613979
946	0.1579427472
947	0.1582962137
948	0.1582332913
949	0.1580642176
950	0.157940041
951	0.1579400175
952	0.1579400152
953	0.1579271355
954	0.1576671561
955	0.1576671453
956	0.1574557325
957	0.1574515937
958	0.1575386948
959	0.1575151407
960	0.1575041747
961	0.1577164857
962	0.1577164197
963	0.1577164028
964	0.1577224771
965	0.1577224448
966	0.1577224288
967	0.1576755738
968	0.157636687
969	0.1576365699
970	0.1576365545
971	0.1575649387
972	0.1576208959
973	0.1576208538
974	0.1576207927
975	0.1576207024
976	0.1576339279
977	0.1576616377
978	0.1576616357
979	0.1576872809
980	0.157687279
981	0.1574807035
982	0.1574202416
983	0.157529291
984	0.1575292826
985	0.1575292742
986	0.1573891033
987	0.1575229701
988	0.1575406948
989	0.1575746184
990	0.1575367554
991	0.1575367554
992	0.1575367554
993	0.1575955938
994	0.1575438058
995	0.1575437912
996	0.1575240003
997	0.1575239933
998	0.1575134111
999	0.1574106085
